id,source_text,target_text,error_types,source_url,register,dialect,annotator_ids,notes,keep
nat_seed_0075,بۆیە دەنوێنێت. تەزووی دەرچوو بهیەک ئاراستە دەبێت. وێنهی سووڕی ڕاستکەرەوهیەکی نیوە شەپۆڵ,بۆیە تەزووی دەرچوو بهیەک ئاراستە دەبێت. وێنهی سووڕی ڕاستکەرەوهیەکی نیوە شەپۆڵ دەنوێنێت.,word_order,synthetic_seed:4648,other,central,A1,category=sciences,
nat_seed_0076,هەمو گەلانێ جیهان هەریەک بە رێژهی جیاجیا بەشداریان ڵە بنیاتنانی شاڕستانییەتدا کردووە.,هەموو گەلانی جیهان هەریەک بە رێژهی جیاجیا بەشداریان لە بنیاتنانی شارستانییەتدا کردووە.,orthography;orthography;orthography;orthography,synthetic_seed:713,other,central,A1,category=history,
nat_seed_0077,بابەتەکانی ئەم پەرتووکە جۆرە بهیەکەوە تەواوکەری قۆناغەکانی دیکهی خوێندن و ئەمەش بۆ ئەوهی بۆ فێرخواز سوودمەندە، چونکە دەبێتە هۆی ئامادەسازییەک بۆ تێگهیشتن لە بنەما زانستییەکان و بانگراوندێکی فراوانیشە بۆ قۆناغەکانی زانکۆ تا کەڵکی لیوەربگرێ.,بابەتەکانی ئەم پەرتووکە جۆرە بهیەکەوە تەواوکەری قۆناغەکانی دیکهی خوێندن و ئەمەش بۆ ئەوهی بۆ فێرخواز سوودمەندە، چونکە دەبێتە هۆی ئامادەسازییەک بۆ تێگهیشتن لە بنەما زانستییەکان و بانگراوندێکی فراوانیشە بۆ قۆناغەکانی زانکۆ تا کەڵکی لێوەربگرێ.,orthography,synthetic_seed:2599,other,central,A1,category=economics,
nat_seed_0078,مامۆستا هەڵدەستێت بە دابەشکردنی قوتابییەکان بۆ چەند تیپێک، بۆ ئەوهی یارمەتی ئەو قوتابییانە بدەن کە لەوان بچووکترن‌و ڵە پۆڵەکانی یەکەم‌و دووەمن، لە گۆڕەپانی قوتابخانە‌و کاتێک لە شەقام دەپەرنەوە لە پاش کۆتایی هاتنی دەوام.,مامۆستا هەڵدەستێت بە دابەشکردنی قوتابییەکان بۆ چەند تیپێک، بۆ ئەوهی یارمەتی ئەو قوتابییانە بدەن کە لەوان بچووکترن‌و لە پۆلەکانی یەکەم‌و دووەمن، لە گۆڕەپانی قوتابخانە‌و کاتێک لە شەقام دەپەڕنەوە لە پاش کۆتایی هاتنی دەوام.,spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion,synthetic_seed:8133,other,central,A1,category=islamic_studies,
nat_seed_0079,هەر دەوڵەتێک، شارستانێتی‌و پێشکەوتنی بە پارێزگاریکردنی مافی مرۆڤەوە بەندە، چەند مافی هاووڵاتییەکانی خۆی راگرێ ئەوەندە یاسا لە وڵاتەکەدا سەروەر دەبێ‌و کەم کێشە دەبێ، پێچەوانەکەشی راستە. چونکە پێشێلکردنی مافی مرۆڤ، نایەکسانیو نائارامیو بێمتمانهیی دەخاتەوە.,هەر دەوڵەتێک، شارستانێتی‌و پێشکەوتنی بە پارێزگاریکردنی مافی مرۆڤەوە بەندە، چەند مافی هاووڵاتییەکانی خۆی راگرێ ئەوەندە یاسا لە وڵاتەکەدا سەروەر دەبێ‌و کەم کێشە دەبێ، پێچەوانەکەشی راستە. چونکە پێشێلکردنی مافی مرۆڤ، نایەکسانیو نائارامیو بێمتمانهیی دەخاتەوە.,spelling_confusion,synthetic_seed:1224,other,central,A1,category=law,
nat_seed_0080,بە کورتی سەبارەت بە رۆڵم کورد لە شۆرشی ۱۴ی تەمووز ۱۹۵۸دا بنووسە.,بە کورتی سەبارەت بە رۆڵی کورد لە شۆرشی ۱۴ی تەمووز ۱۹۵۸دا بنووسە.,possessive_clitic,synthetic_seed:9907,other,central,A1,category=social_sciences,
nat_seed_0081,دەبینین شەوقی گڵۆپەکە یەکسەر زیاد دەبێت بۆ هەمان ئەو شەوقهی کە ههیەتی لە سورێکی ئاساییدا.,دەبینین شەوقی گڵۆپەکە یەکسەر زیاد دەبێت بۆ هەمان ئەو شەوقهی کە ههیەتی لە سوڕێکی ئاساییدا.,orthography,synthetic_seed:9310,other,central,A1,category=sciences,
nat_seed_0082,هەر بۆیە کۆمەڵهی گشتی نەتەوهیەکگرتوەکان لە یادی پەنجا ساڵهی جاڕنامهی گەردونی مافەکانی مرۆڤدا بڕیارێکی پەسەندکردو تێیدا داوای لە حکومەتی دەوڵەتەکان کرد کارئاسانی زیاتر بکەن بۆ کاری رێکخراوەکان و یاساکانتان بە جۆرێک دابڕێژن رێگری دروست نەکات لە بەردەمیاندا.,هەر بۆیە کۆمەڵهی گشتی نەتەوهیەکگرتوەکان لە یادی پەنجا ساڵهی جاڕنامهی گەردونی مافەکانی مرۆڤدا بڕیارێکی پەسەندکردو تێیدا داوای لە حکومەتی دەوڵەتەکان کرد کارئاسانی زیاتر بکەن بۆ کاری رێکخراوەکان و یاساکانیان بە جۆرێک دابڕێژن رێگری دروست نەکات لە بەردەمیاندا.,clitic_form,synthetic_seed:734,other,central,A1,category=law,
nat_seed_0083,پلهی بەرزی پەرستش ئەوهیە خودا بپەرستی وەک ئەوهی کەبیبینی، کە تۆ ئەو نابینی ئەو تۆ دەبینێ ئاگاەکهی لێتە، ئەمە واتای راستی پەرستش و، بەمەش رەزامەندی پەروەردگار بەدەست دێنێت وە سەرکەوتوو دەبێت.,پلهی بەرزی پەرستش ئەوهیە خودا بپەرستی وەک ئەوهی کەبیبینی، کە تۆ ئەو نابینی ئەو تۆ دەبینێ ئاگای لێتە، ئەمە واتای راستی پەرستش و، بەمەش رەزامەندی پەروەردگار بەدەست دێنێت وە سەرکەوتوو دەبێت.,noun_adjective_agreement,synthetic_seed:2467,other,central,A1,category=islamic_studies,
nat_seed_0084,پێغەمبەرو هاورێی سەر ڵەبهیانی ڕۆژی پێنج شەممهی یەکەمی مانگی ڕەبیعی یەکەم لە مەککە دەرچوون. ئەو کات تەمەنی پێغەمبەر پەنجاو سێ سال بوو پاش چەندان ڕۆژ گهیشتنە یەپرب، کە خەڵکی ئەم شوێنە زۆر بە دڵگەرمی پێشوازیان لێکردن.,پێغەمبەرو هاوڕێی سەر لەبهیانی ڕۆژی پێنج شەممهی یەکەمی مانگی ڕەبیعی یەکەم لە مەککە دەرچوون. ئەو کات تەمەنی پێغەمبەر پەنجاو سێ ساڵ بوو پاش چەندان ڕۆژ گهیشتنە یەپرب، کە خەڵکی ئەم شوێنە زۆر بە دڵگەرمی پێشوازیان لێکردن.,spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion,synthetic_seed:646,other,central,A1,category=social_sciences,
nat_seed_0085,بوونی دەستهیەکی هوشیار و ڕۆشنبیری کورد و گەڵاڵەبوونی هەستی نەتەوایەتی کوردی لایان و کاریگەرییان لەسەر زۆربەم چین و توێژەکانی کۆمەڵی کوردی.,بوونی دەستهیەکی هوشیار و ڕۆشنبیری کورد و گەڵاڵەبوونی هەستی نەتەوایەتی کوردی لایان و کاریگەرییان لەسەر زۆربهی چین و توێژەکانی کۆمەڵی کوردی.,possessive_clitic,synthetic_seed:4050,other,central,A1,category=history,
nat_seed_0086,کاتێ سوڵت انی عوس مانی بەمهیزانی هەڵسا بە ڕاگواستنیان بۆ ئەوروپالەوێ پەرش و بڵاوی کردنەوە.,کاتێ سوڵتانی عوسمانی بەمهیزانی هەڵسا بە ڕاگواستنیان بۆ ئەوروپا لەوێ پەرش و بڵاوی کردنەوە.,whitespace;whitespace;whitespace,synthetic_seed:6766,other,central,A1,category=history,
nat_seed_0087,پیاوە دەشتەکیەکەم یەکەت چ کارێکی هەڵهی ئەنجامدا؟,پیاوە دەشتەکیەکهی یەکەم چ کارێکی هەڵهی ئەنجامدا؟,clitic_form;clitic_form,synthetic_seed:8822,other,central,A1,category=islamic_studies,
nat_seed_0088,خۆی لەراستیدا چاودێریکردنی کاری دەسەڵاتی یاسادانانەکە وەک چاودێرێک سهیری دەسەڵاتی کارەکانی جێبەجێکردن دەکات.,خۆی لەراستیدا چاودێریکردنی کاری دەسەڵاتی یاسادانانەکە وەک چاودێرێک سهیری کارەکانی دەسەڵاتی جێبەجێکردن دەکات.,word_order,synthetic_seed:1504,other,central,A1,category=economics,
nat_seed_0089,ئەم یاسایانەش هەمان بیرۆکهەکهی یاساکانی جوولهی بەهێلە بەتاودانی ڕێک.,ئەم یاسایانەش هەمان بیرۆکهی یاساکانی جوولهی بەهێلە بەتاودانی ڕێک.,noun_adjective_agreement,synthetic_seed:4176,other,central,A1,category=sciences,
nat_seed_0090,لیژنە کاتێکیش لە کۆتایی بەڕهەمەکهیدا هاتووە سەر باسی ئامرازەکان، تەنیا بەچەند دێڕێک لە و دواوە،,لیژنە کاتێکیش لە کۆتایی بەرهەمەکهیدا هاتووە سەر باسی ئامرازەکان، تەنیا بەچەند دێڕێک لە و دواوە.,spelling_confusion;punctuation,synthetic_seed:9229,other,central,A1,category=linguistics,
nat_seed_0091,نەوەکو نەریتی پشتاوپشتی لە پایهی خەلافە بچەسپێت، سەرئەنجام دەستهی راوێژکاری لە سەر هەڵبژاردنی عوسمانی کوڕیعەفان ڕێک هوتن.,نەوەکو نەریتی پشتاوپشتی لە پایهی خەلافە بچەسپێت، سەرئەنجام دەستهی راوێژکاری لەسەر هەڵبژاردنی عوسمانی کوڕی عەفان ڕێکەوتن.,whitespace;whitespace;whitespace,synthetic_seed:205,other,central,A1,category=history,
nat_seed_0092,گۆتیەکان لە هەرێمی کوردستانی عێراقدا جێنشین بوون، ڕۆڵ ئەمانە لە کۆتایی دەردەکەوێت. پاش بڵاوبونەوهیان لە دەڤەرە دەشتەکانی نێوان زێی بچووک و ڕووباری سیروان، شاری کەرکووکی ئێستا گرنگترین مەڵبەندیان بووە.,گۆتیەکان لە هەرێمی کوردستانی عێراقدا جێنشین بوون، ڕۆڵی ئەمانە لە کۆتایی دەردەکەوێت. پاش بڵاوبونەوهیان لە دەڤەرە دەشتەکانی نێوان زێی بچووک و ڕووباری سیروان، شاری کەرکووکی ئێستا گرنگترین مەڵبەندیان بووە.,noun_adjective_agreement,synthetic_seed:849,other,central,A1,category=history,
nat_seed_0093,شانۆگەریی - یاریی منالان - پەریی - خوشکم ئامادهی کردبوو,شانۆگەریی - یاریی منالان - پەریی - خوشکم ئامادهی کردبوو.,punctuation,synthetic_seed:4488,other,central,A1,category=linguistics,
nat_seed_0094,بڕوانە نموونەکانی و و لە هەردوو لایەنی دروستهی سینتاکسی و دروستهیی زانیارییەوە لێیانورد ببەرەوە.,بڕوانە نموونەکانی و و لە هەردوو لایەنی دروستهی سینتاکسی و دروستهی زانیارییەوە لێیانورد ببەرەوە.,noun_adjective_agreement,synthetic_seed:9196,other,central,A1,category=linguistics,
nat_seed_0095,ئەوانەش کە ئازاد بوون‌و سیفەتی هاووڵاتیان هەبووە چەند مافێکیان هەبووە، وەک: مافی ژیان، مافی موڵکداڕی، مافی پێکەوەنانی خێزان، مافی کۆیلەداری، بەڵکو وەک نەڕیتێک پارێزراون‌و پێرەو کڕاون، هەر بۆیە پێشێلکردنی ئەم مافانە زۆڕ ئاسان‌و ئاسایی بووە.,ئەوانەش کە ئازاد بوون‌و سیفەتی هاووڵاتیان هەبووە چەند مافێکیان هەبووە، وەک: مافی ژیان، مافی موڵکداری، مافی پێکەوەنانی خێزان، مافی کۆیلەداری، بەڵکو وەک نەریتێک پارێزراون‌و پێڕەو کراون، هەر بۆیە پێشێلکردنی ئەم مافانە زۆر ئاسان‌و ئاسایی بووە.,spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion;spelling_confusion,synthetic_seed:239,other,central,A1,category=law,
nat_seed_0096,لە ڕستهی یەکەمدا،، گر ێیەکی ناوییە، چونکە لە هەردوو ناویو بە یارمەتی ئامرازی دانەپاڵ پێکهاتو وە. ئە رکی (بکەر)یشی بینیوە، چونکەکاری (داگیرسان)ی ئەنجامداوە، واتە کارێکی ئەنجامداوە‌و کارەکەش تەواوە.,لە ڕستهی یەکەمدا ، ، گرێیەکی ناوییە، چونکە لە هەردوو ناوی و بە یارمەتی ئامرازی دانەپاڵ پێکهاتووە. ئەرکی (بکەر)یشی بینیوە، چونکە کاری (داگیرسان)ی ئەنجامداوە، واتە کارێکی ئەنجامداوە‌و کارەکەش تەواوە.,whitespace;whitespace;whitespace;whitespace;whitespace,synthetic_seed:9564,other,central,A1,category=linguistics,
nat_seed_0097,ئیش لەزانستی فیزیادا سنووردار دەکرێت بهەەبوونی هێز و هەبوونی لادان بەئاڕاستهی هێزەکە،,ئیش لەزانستی فیزیادا سنووردار دەکرێت بهەەبوونی هێز و هەبوونی لادان بەئاڕاستهی هێزەکە.,punctuation,synthetic_seed:714,other,central,A1,category=sciences,
nat_seed_0098,لەم ڕستانهی خوارە وەدا هەر هاوەڵناوێکی چۆنییەتی ههیە دەریبهێنەو ئەرکەکهەکهی دیا ربکە.,لەم ڕستانهی خوارەوەدا هەر هاوەڵناوێکی چۆنییەتی ههیە دەریبهێنەو ئەرکەکهی دیاربکە.,noun_adjective_agreement;whitespace;whitespace,synthetic_seed:5271,other,central,A1,category=linguistics,
nat_seed_0099,بەڵام ئەگەر پهیوەندی لەگەڵ خوادا بەهێز بێت و پشتی پێ ببەستێت لە فێڵ و خراپەکانی شهیتان بەدور دەبێت.,بەڵام ئەگەر پهیوەندی لەگەڵ خوادا بەهێز بێت و پشتی پێ ببەستێت لە فێڵ و خراپەکانی شهیتان بەدور دەبێت.,spelling_confusion,synthetic_seed:5023,other,central,A1,category=islamic_studies,
nat_seed_0100,دەبێ خێزان لە رێگای زاوزێوە ئەندامی پێویست بۆ کۆمەڵگە دابین بکات، چونکە ئەمانە بەردی بناغهی سەرەک کۆمەڵن چ لە بارهەکهی بەرهەمهێنان یان پێشکەشکردنی خزمەتگوزاری و بەرگریکردن لە نیشتمان و نەتەوە و پاراستنی خاکەکهی.,دەبێ خێزان لە رێگای زاوزێوە ئەندامی پێویست بۆ کۆمەڵگە دابین بکات، چونکە ئەمانە بەردی بناغهی سەرەکی کۆمەڵن چ لە بارهی بەرهەمهێنان یان پێشکەشکردنی خزمەتگوزاری و بەرگریکردن لە نیشتمان و نەتەوە و پاراستنی خاکەکهی.,noun_adjective_agreement;noun_adjective_agreement,synthetic_seed:2572,other,central,A1,category=social_sciences,
nat_seed_0101,ئەوهیە کە پارهی زۆر سەرف بکهین یان لە رادهی ئاسایی خۆی لە خواردن و پۆشاک و نیشتەجێ بوون و لە خۆشیەکانی ژیان,ئەوهیە کە پارهی زۆر سەرف بکهین یان لە رادهی ئاسایی خۆی لە خواردن و پۆشاک و نیشتەجێ بوون و لە خۆشیەکانی ژیان.,punctuation,synthetic_seed:963,other,central,A1,category=islamic_studies,
nat_seed_0102,باوکیان زۆر شادیان بوو بە هەڵوێستی منداڵەکانت و گوتی: خوا بە سۆز و میەری خۆی چاودێرییان بکات، بە راستی زۆر بە بەزهیی و دڵنەرمن.,باوکیان زۆر شادمان بوو بە هەڵوێستی منداڵەکانی و گوتی: خوا بە سۆز و میەری خۆی چاودێریتان بکات، بە راستی زۆر بە بەزهیی و دڵنەرمن.,possessive_clitic;possessive_clitic;clitic_form,synthetic_seed:8551,other,central,A1,category=islamic_studies,
nat_seed_0103,چاڵاکی دەریاوانی هەر لە کەنەدا بیگرە تا دەگاتە بەندەرەکانی شیلی بە گەرمی ههیە.,چالاکی دەریاوانی هەر لە کەنەدا بیگرە تا دەگاتە بەندەرەکانی شیلی بە گەرمی ههیە.,orthography,synthetic_seed:8507,other,central,A1,category=social_sciences,
nat_seed_0104,لە دەورو بەری ساڵیوەکو هێزێکی کارای سەڕبازی و سیا سی دەرکەوتن، کاتێ کە سەرکردهی بەناوبانگیان توانیهەموو هۆزەکانی مەغۆڵ یەکبخات وپاشانوڵاتانیی چین و بلادما ورا‌والنەر و خوراسان و فارس و ئازربایجان و ناوچهی قەفقاسی داگیرکرد.,لە دەوروبەری ساڵی وەکو هێزێکی کارای سەربازی و سیاسی دەرکەوتن، کاتێ کە سەرکردهی بەناوبانگیان توانی هەموو هۆزەکانی مەغۆل یەکبخات و پاشان وڵاتانی چین و بلاد ما ورا‌و النەر و خوراسان و فارس و ئازربایجان و ناوچهی قەفقاسی داگیرکرد.,whitespace;whitespace;whitespace;whitespace;whitespace;whitespace;whitespace;whitespace;whitespace;spelling_confusion;spelling_confusion,synthetic_seed:8644,other,central,A1,category=social_sciences,
nat_seed_0105,ئامێرەکە بەرگی کارایەکی زیندووی وە رگرتووە، بەم پێیەبەردەکە کارایەکی خوازراوە و هەم وو ڕستەکە خوازە دەردەچێ.,ئامێرەکە بەرگی کارایەکی زیندووی وەرگرتووە، بەم پێیە بەردەکە کارایەکی خوازراوە و هەموو ڕستەکە خوازە دەردەچێ.,whitespace;whitespace;whitespace,synthetic_seed:2601,other,central,A1,category=linguistics,
nat_seed_0106,لێرەدا لەکاتی هەڵا وسان بانکی مەرکەزی هەڵدەستێت بە بەرزکردنەوهی ڕێژهیی یەدەگەکەبۆ ئەوهیقەبارهیپارهی ماوەلەلای بانکە بازرگانییەکان کەم بکاتەوە، بەمەش کار دەکاتە سەر قەبارهی قەرزدانو خستنەڕووی پارە لە گەڵیدا بهە ای پارەکەش بەرز دەبێتەوە.,لێرەدا لەکاتی هەڵاوسان بانکی مەرکەزی هەڵدەستێت بە بەرزکردنەوهی ڕێژهیی یەدەگەکە بۆ ئەوهی قەبارهی پارهی ماوە لەلای بانکە بازرگانییەکان کەم بکاتەوە، بەمەش کار دەکاتە سەر قەبارهی قەرزدان و خستنەڕووی پارە لە گەڵیدا بههای پارەکەش بەرز دەبێتەوە.,whitespace;whitespace;whitespace;whitespace;whitespace;whitespace;whitespace,synthetic_seed:4071,other,central,A1,category=economics,
nat_seed_0107,بۆ چارەکردنی ئەو زۆردارییە،، لە هەموو لایەکەوە کەوتبونە تێکۆشانی نهێنی. بۆ ڕووخاندنی حکومەتی، بەڵام ئەوهی کە هەستی پێ نەکرا وریابوونەوهیان سوپا بوو کە لەلایەن سەرکردهی سوپای پێکهاتبوو.,بۆ چارەکردنی ئەو زۆردارییە ، ، لە هەموو لایەکەوە کەوتبونە تێکۆشانی نهێنی. بۆ ڕووخاندنی حکومەتی، بەڵام ئەوهی کە هەستی پێ نەکرا وریابوونەوهی سوپا بوو کە لەلایەن سەرکردهی سوپای پێکهاتبوو.,possessive_clitic,synthetic_seed:6555,other,central,A1,category=history,
nat_seed_0108,بەغدا حلە دیوانیە سەماوەناسریهە بەس رە.,بەغدا حلە دیوانیە سەماوە ناسریە بەسرە.,whitespace;whitespace;whitespace,synthetic_seed:1543,other,central,A1,category=social_sciences,
nat_seed_0109,بەڵام سامانی خانووبەرە بریتیین لە زەوی و زار وخانووبەرهی نیشتەجێبووە کە دروست کراون بۆ چارەسەرکردنی کێشهی نیشتەجێ بوون و ئەو موڵکانەش دەسهەن بۆ دەو ڵەت بەدەستدەهێنن و دەچنە خەزێنهی دەوڵەت.,بەڵام سامانی خانووبەرە بریتییە لە زەوی و زار و خانووبەرهی نیشتەجێبوون کە دروست کراون بۆ چارەسەرکردنی کێشهی نیشتەجێبوون و ئەو موڵکانەش دەسهات بۆ دەوڵەت بەدەست دەهێنن و دەچنە خەزێنهی دەوڵەت.,subject_verb_number;subject_verb_number;subject_verb_number;whitespace;whitespace;whitespace;whitespace,synthetic_seed:1078,other,central,A1,category=economics,
nat_seed_0110,ئێنجا بە تەواوێ هەرچی لە ناو چوارگۆشەکانی نەخشە بچکۆڵانەکەدا ههیە، لە ناو چوارگۆشەکانی بەرامبەریاندا لە تابڵۆ گەوورەکەدا دەکێشین و بەو جۆرە یەو نەخشهیە دەردەچێت کە دەمانەوێت.,ئینجا بە تەواوی هەرچی لە ناو چوارگۆشەکانی نەخشە بچکۆڵانەکەدا ههیە، لە ناو چوارگۆشەکانی بەرامبەریاندا لە تابڵۆ گەورەکەدا دەکێشین و بەو جۆرە ئەو نەخشهیە دەردەچێت کە دەمانەوێت.,orthography;orthography;orthography;orthography,synthetic_seed:7163,other,central,A1,category=social_sciences,
nat_seed_0111,گژوگیاو دارو درەختەکانی لە گژوگیاو درەختی ناوچە شاخاویەکان دەچێت، ئەم جیاوازییەش چۆنێەتی ئاووهەواو بەرزی و نزمیان ڕووی زەوی دەردەخەن، ئەوەتا باران لە باشووری ناوچەکە ۲۰۰ ملمە، بەرز دەبێتەوە بۆ ۴۰۰ ملم ڵە سنوری باکووری ناوچەکە.,گژوگیاو دارو درەختەکانی لە گژوگیاو درەختی ناوچە شاخاویەکان دەچێت، ئەم جیاوازییەش چۆنێەتی ئاووهەواو بەرزی و نزمی ڕووی زەوی دەردەخەن، ئەوەتا باران لە باشووری ناوچەکە ۲۰۰ ملمە، بەرز دەبێتەوە بۆ ۴۰۰ ملم لە سنوری باکووری ناوچەکە.,possessive_clitic;spelling_confusion;spelling_confusion,synthetic_seed:4330,other,central,A1,category=social_sciences,
nat_seed_0112,پێوەندی بە باسکردنی کەوتنە خوارەوهی تاکە تەنێک نییە لەو تەنانهی هاوشێوهی خۆی ئەمە لەلایەک، لەلایەکی دیکەوە ڕاستی زانستێیانە لەوەدا سەراپاگیرییە کە هەر ژییرییەک شارەزای بوو، بە پەسەندیی دادەنێت و بڕوای پێدەکات، بەبێ گوێدانە حەز و ئارەزووی توێژەرەکە.,پێوەندی بە باسکردنی کەوتنە خوارەوهی تاکە تەنێک نییە لەو تەنانهی هاوشێوهی خۆی ئەمە لەلایەک، لەلایەکی دیکەوە ڕاستی زانستییانە لەوەدا سەراپاگیرییە کە هەر ژییرییەک شارەزای بوو، بە پەسەندی دادەنێت و بڕوای پێدەکات، بەبێ گوێدانە حەز و ئارەزووی توێژەرەکە.,orthography;noun_adjective_agreement,synthetic_seed:4268,other,central,A1,category=social_sciences,
nat_seed_0113,سەرکرادیەتی توانای چارەسەرکردنی ناکۆکی و دووبەرەکی نێو خەڵکیی ههیە، ئەویش بەهۆی تێگهیشتنی لە کێشەکانی کۆمەڵگە وا لە خەڵکی دەکات کە بە ئاشتیانە مامەڵە لەگەڵ یەکتری بکەن.,سەرکرادیەتی توانای چارەسەرکردنی ناکۆکی و دووبەرەکی نێو خەڵکی ههیە، ئەویش بەهۆی تێگهیشتنی لە کێشەکانی کۆمەڵگە وا لە خەڵکی دەکات کە بە ئاشتیانە مامەڵە لەگەڵ یەکتری بکەن.,noun_adjective_agreement,synthetic_seed:4736,other,central,A1,category=social_sciences,
nat_seed_0114,هەر جموجۆڵێکی بە ئەنقەستی کەسە کاتێ کە لە نێو کەسانی دیکە دەبێت و دەشبێ ژێنگە و بارودۆخی هۆی رەفتارەکە هەبن.,هەر جموجۆڵێکی بە ئەنقەستی کەسە کاتێ کە لە نێو کەسانی دیکە دەبێت و دەشبێ ژینگە و بارودۆخی هۆی رەفتارەکە هەبن.,orthography,synthetic_seed:6723,other,central,A1,category=social_sciences,
nat_seed_0115,زاراوهی مۆرفیمبۆ بچووکترین یەکهی واتابەکاردێ کەوشە پێکبهێنێێ و خۆی لە بچووکتر کردنەوە نە یەت.,زاراوهی مۆرفیم بۆ بچووکترین یەکهی واتا بەکاردێ کە وشە پێک بهێنێ و خۆی لە بچووکتر کردنەوە نهیەت.,whitespace;whitespace;whitespace;whitespace;whitespace;whitespace,synthetic_seed:7230,other,central,A1,category=linguistics,
nat_seed_0116,بۆ پێکانی ئەو مەبەس تە، باسەکە کراوەتە دوو بەش: لە بەشی یەکەم دا، کێش هی بزوێنەکان و لە بەشی دووەمدا، کێشهی نەبزوێنەک ان، تاوتوێکراوە و لە هەربەشێکدا، دەنگە کێشەدارەکان خراونەتە بەر تیشکی لێکۆڵینەوە و چارەسەریان پێشنیارکراوە.,بۆ پێکانی ئەو مەبەستە، باسەکە کراوەتە دوو بەش: لە بەشی یەکەمدا، کێشهی بزوێنەکان و لە بەشی دووەمدا، کێشهی نەبزوێنەکان، تاوتوێکراوە و لە هەر بەشێکدا، دەنگە کێشەدارەکان خراونەتە بەر تیشکی لێکۆڵینەوە و چارەسەریان پێشنیارکراوە.,whitespace;whitespace;whitespace;whitespace;whitespace,synthetic_seed:4082,other,central,A1,category=linguistics,
nat_seed_0117,یەک هێڵ لە هێڵەکان بواری موگناتیسی چی پێدەلێن؟,یەک هێڵ لە هێڵەکانی بواری موگناتیسی چی پێدەلێن؟,noun_adjective_agreement,synthetic_seed:2462,other,central,A1,category=sciences,
nat_seed_0118,ئەمانەش یەکە رامیارییەکان ی هەموو کیشوەرەکانی جیهان دەردەخەن و بەڕەنگ یەکە یەکە ڕوونکراونەتەوە و هەر دەوڵەتەش ڕەنگی جیاواژی بۆ دانراوە,ئەمانەش یەکە رامیارییەکان ی هەموو کیشوەرەکانی جیهان دەردەخەن و بەڕەنگ یەکە یەکە ڕوونکراونەتەوە و هەر دەوڵەتەش ڕەنگی جیاوازی بۆ دانراوە.,spelling_confusion;punctuation,synthetic_seed:3167,other,central,A1,category=social_sciences,
nat_seed_0119,.بۆ مەبەستی ئاسانکاری کردارە حیسابیەکان خێرایی رووناکی لە بۆشایی دا دادەنرێت بە.,.بۆ مەبەستی ئاسانکاری کردارە حیسابیەکان خێرایی رووناکی لە بۆشایی دا دادەنرێت بە .,spelling_confusion,synthetic_seed:3219,other,central,A1,category=sciences,
nat_seed_0120,گلۆپێک وهاندەرهیەک دوای یەک بە سەرچاوهیەکی ڤۆڵتیهی نۆڕەکی لەرەلەر گۆڕاو بەستڕان. چی بەسەر گەشهی گلۆپەکە دێت کاتیک لەرەلەر زیاد دەکڕێت؟ بۆچی؟,گڵۆپێک وهاندەرهیەک دوای یەک بە سەرچاوهیەکی ڤۆڵتیهی نۆرەکی لەرەلەر گۆڕاو بەستران. چی بەسەر گەشهی گڵۆپەکە دێت کاتێک لەرەلەر زیاد دەکرێت؟ بۆچی؟,orthography;orthography;orthography;orthography;orthography;orthography,synthetic_seed:4633,other,central,A1,category=sciences,
nat_seed_0121,لە بزن و مەڕ و مانگا و گامێش و وشتڕ پێک دێت، جگە لە بەرهەمی گۆشت بەرهەمی شیر و خوڕی و پێستیان ههیە، لە هەموو پارێزگاکانی عێراقدا دەردەکەوێت.,لە بزن و مەڕ و مانگا و گامێش و وشتر پێک دێت، جگە لە بەرهەمی گۆشت بەرهەمی شیر و خوری و پێستیان ههیە، لە هەموو پارێزگاکانی عێراقدا دەردەکەوێت.,spelling_confusion;spelling_confusion;spelling_confusion,synthetic_seed:2766,other,central,A1,category=social_sciences,
nat_seed_0122,دیارکردنی دەستهی ئامارگیری، ئەویش لە رێگ هی دەستنیشانکردنی جۆر و ئاستو قە بارهی ئەو ناوچهیهی کە دەستنیشانکراوە.,دیارکردنی دەستهی ئامارگیری، ئەویش لە رێگهی دەستنیشانکردنی جۆر و ئاست و قەبارهی ئەو ناوچهیهی کە دەستنیشانکراوە.,whitespace;whitespace;whitespace,synthetic_seed:1021,other,central,A1,category=social_sciences,
nat_seed_0123,کۆمەڵە مرۆڤێکی نیشتەجێی سەریەک خاکن و پهیوەندییەکانیان ژیان و چارەنووسی هاوبەش بە یەکیان دەبەستێتەوە و یەک خاک و یەک مێژوویان ههیە.,کۆمەڵە مرۆڤێکی نیشتەجێی سەریەک خاکن و پهیوەندییەکانی ژیان و چارەنووسی هاوبەش بە یەکیان دەبەستێتەوە و یەک خاک و یەک مێژوویان ههیە.,possessive_clitic,synthetic_seed:9551,other,central,A1,category=social_sciences,
